1446084952579,19,Requête HTTP,200,OK,Groupe d'unités 1-428,text,true,4336,499,499,19
1446084952595,4,Requête HTTP,200,OK,Groupe d'unités 1-144,text,true,4336,499,499,4
1446084952575,28,Requête HTTP,200,OK,Groupe d'unités 1-434,text,true,4336,499,499,28
1446084952598,16,Requête HTTP,200,OK,Groupe d'unités 1-437,text,true,4336,499,499,16
1446084952609,6,Requête HTTP,200,OK,Groupe d'unités 1-137,text,true,4336,499,499,6
1446084952602,15,Requête HTTP,200,OK,Groupe d'unités 1-429,text,true,4336,499,499,15
1446084952603,16,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,4336,499,499,16
1446084952572,47,Requête HTTP,200,OK,Groupe d'unités 1-425,text,false,4336,499,499,47
1446084952610,10,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,4336,499,499,10
1446084952614,8,Requête HTTP,200,OK,Groupe d'unités 1-124,text,true,4336,499,499,8
1446084952573,49,Requête HTTP,200,OK,Groupe d'unités 1-149,text,false,4336,499,499,49
1446084952599,24,Requête HTTP,200,OK,Groupe d'unités 1-436,text,true,4336,499,499,24
1446084952586,38,Requête HTTP,200,OK,Groupe d'unités 1-119,text,false,4336,499,499,38
1446084952602,26,Requête HTTP,200,OK,Groupe d'unités 1-180,text,true,4336,499,499,26
1446084952583,47,Requête HTTP,200,OK,Groupe d'unités 1-143,text,false,4336,499,499,47
1446084952574,57,Requête HTTP,200,OK,Groupe d'unités 1-379,text,false,4336,499,499,57
1446084952548,87,Requête HTTP,200,OK,Groupe d'unités 1-431,text,false,4336,499,499,87
1446084952568,71,Requête HTTP,200,OK,Groupe d'unités 1-412,text,false,4336,499,499,71
1446084952628,7,Requête HTTP,200,OK,Groupe d'unités 1-440,text,true,4336,499,499,7
1446084952622,20,Requête HTTP,200,OK,Groupe d'unités 1-187,text,true,4336,499,499,20
1446084952638,8,Requête HTTP,200,OK,Groupe d'unités 1-121,text,true,4336,499,499,8
1446084952641,9,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,4336,499,499,9
1446084952649,20,Requête HTTP,200,OK,Groupe d'unités 1-179,text,true,4336,499,499,20
1446084952649,26,Requête HTTP,200,OK,Groupe d'unités 1-127,text,true,4336,499,499,26
1446084952628,48,Requête HTTP,200,OK,Groupe d'unités 1-176,text,false,4336,499,499,48
1446084952628,49,Requête HTTP,200,OK,Groupe d'unités 1-131,text,false,4336,499,499,49
1446084952648,31,Requête HTTP,200,OK,Groupe d'unités 1-138,text,false,4336,499,499,31
1446084952657,29,Requête HTTP,200,OK,Groupe d'unités 1-441,text,true,4336,499,499,29
1446084952667,23,Requête HTTP,200,OK,Groupe d'unités 1-134,text,true,4336,499,499,23
1446084952657,34,Requête HTTP,200,OK,Groupe d'unités 1-175,text,false,4336,499,499,34
1446084952563,130,Requête HTTP,200,OK,Groupe d'unités 1-147,text,false,4336,499,499,130
1446084952688,6,Requête HTTP,200,OK,Groupe d'unités 1-164,text,true,4336,499,499,6
1446084952695,6,Requête HTTP,200,OK,Groupe d'unités 1-451,text,true,4336,499,499,6
1446084952682,22,Requête HTTP,200,OK,Groupe d'unités 1-444,text,true,4336,499,499,22
1446084952682,23,Requête HTTP,200,OK,Groupe d'unités 1-450,text,true,4336,499,499,23
1446084952683,24,Requête HTTP,200,OK,Groupe d'unités 1-443,text,true,4336,499,499,24
1446084952667,42,Requête HTTP,200,OK,Groupe d'unités 1-185,text,false,4336,499,499,42
1446084952648,61,Requête HTTP,200,OK,Groupe d'unités 1-139,text,false,4336,499,499,61
1446084952655,56,Requête HTTP,200,OK,Groupe d'unités 1-177,text,false,4336,499,499,56
1446084952656,56,Requête HTTP,200,OK,Groupe d'unités 1-153,text,false,4336,499,499,56
1446084952648,64,Requête HTTP,200,OK,Groupe d'unités 1-122,text,false,4336,499,499,64
1446084952686,30,Requête HTTP,200,OK,Groupe d'unités 1-446,text,true,4336,499,499,30
1446084952656,61,Requête HTTP,200,OK,Groupe d'unités 1-430,text,false,4336,499,499,61
1446084952694,28,Requête HTTP,200,OK,Groupe d'unités 1-460,text,true,4336,499,499,28
1446084952725,9,Requête HTTP,200,OK,Groupe d'unités 1-449,text,true,4336,499,499,9
1446084952698,38,Requête HTTP,200,OK,Groupe d'unités 1-152,text,false,4336,499,499,38
1446084952724,13,Requête HTTP,200,OK,Groupe d'unités 1-165,text,true,4336,499,499,13
1446084952607,131,Requête HTTP,200,OK,Groupe d'unités 1-140,text,false,4336,499,499,131
1446084952731,12,Requête HTTP,200,OK,Groupe d'unités 1-193,text,true,4336,499,499,12
1446084952739,5,Requête HTTP,200,OK,Groupe d'unités 1-453,text,true,4336,499,499,5
1446084952723,22,Requête HTTP,200,OK,Groupe d'unités 1-448,text,true,4336,499,499,22
1446084952723,24,Requête HTTP,200,OK,Groupe d'unités 1-456,text,true,4336,499,499,24
1446084952723,26,Requête HTTP,200,OK,Groupe d'unités 1-435,text,true,4336,499,499,26
1446084952731,19,Requête HTTP,200,OK,Groupe d'unités 1-463,text,true,4336,499,499,19
1446084952723,30,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,4336,499,499,30
1446084952723,30,Requête HTTP,200,OK,Groupe d'unités 1-128,text,true,4336,499,499,30
1446084952723,32,Requête HTTP,200,OK,Groupe d'unités 1-113,text,false,4336,499,499,32
1446084952560,196,Requête HTTP,200,OK,Groupe d'unités 1-418,text,false,4336,499,499,196
1446084952753,6,Requête HTTP,200,OK,Groupe d'unités 1-141,text,true,4336,499,499,6
1446084952758,7,Requête HTTP,200,OK,Groupe d'unités 1-452,text,true,4336,499,499,7
1446084952724,42,Requête HTTP,200,OK,Groupe d'unités 1-454,text,false,4336,499,499,42
1446084952758,9,Requête HTTP,200,OK,Groupe d'unités 1-169,text,true,4336,499,499,9
1446084952757,14,Requête HTTP,200,OK,Groupe d'unités 1-447,text,true,4336,499,499,14
1446084952738,30,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,4336,499,499,30
1446084952759,16,Requête HTTP,200,OK,Groupe d'unités 1-181,text,true,4336,499,499,16
1446084952763,16,Requête HTTP,200,OK,Groupe d'unités 1-442,text,true,4336,499,499,16
1446084952771,9,Requête HTTP,200,OK,Groupe d'unités 1-455,text,true,4336,499,499,9
1446084952762,19,Requête HTTP,200,OK,Groupe d'unités 1-445,text,true,4336,499,499,19
1446084952764,18,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,4336,499,499,18
1446084952776,9,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,4336,499,499,9
1446084952771,18,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,4336,499,499,18
1446084952768,23,Requête HTTP,200,OK,Groupe d'unités 1-135,text,true,4336,499,499,23
1446084952573,223,Requête HTTP,200,OK,Groupe d'unités 1-117,text,false,4336,499,499,223
1446084952714,82,Requête HTTP,200,OK,Groupe d'unités 1-136,text,false,4336,499,499,82
1446084952784,15,Requête HTTP,200,OK,Groupe d'unités 1-473,text,true,4336,499,499,15
1446084952763,36,Requête HTTP,200,OK,Groupe d'unités 1-439,text,false,4336,499,499,36
1446084952780,21,Requête HTTP,200,OK,Groupe d'unités 1-132,text,true,4336,499,499,21
1446084952759,45,Requête HTTP,200,OK,Groupe d'unités 1-174,text,false,4336,499,499,45
1446084952793,13,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,4336,499,499,13
1446084952798,11,Requête HTTP,200,OK,Groupe d'unités 1-168,text,true,4336,499,499,11
1446084952802,8,Requête HTTP,200,OK,Groupe d'unités 1-461,text,true,4336,499,499,8
1446084952674,136,Requête HTTP,200,OK,Groupe d'unités 1-133,text,false,4336,499,499,136
1446084952776,38,Requête HTTP,200,OK,Groupe d'unités 1-178,text,false,4336,499,499,38
1446084952762,56,Requête HTTP,200,OK,Groupe d'unités 1-15,text,false,4336,499,499,56
1446084952779,39,Requête HTTP,200,OK,Groupe d'unités 1-188,text,false,4336,499,499,39
1446084952788,26,Requête HTTP,200,OK,Groupe d'unités 1-123,text,true,4336,499,499,26
1446084952758,62,Requête HTTP,200,OK,Groupe d'unités 1-433,text,false,4336,499,499,62
1446084952694,127,Requête HTTP,200,OK,Groupe d'unités 1-458,text,false,4336,499,499,127
1446084952807,16,Requête HTTP,200,OK,Groupe d'unités 1-459,text,true,4336,499,499,16
1446084952814,10,Requête HTTP,200,OK,Groupe d'unités 1-195,text,true,4336,499,499,10
1446084952814,15,Requête HTTP,200,OK,Groupe d'unités 1-468,text,true,4336,499,499,15
1446084952823,6,Requête HTTP,200,OK,Groupe d'unités 1-183,text,true,4336,499,499,6
1446084952656,174,Requête HTTP,200,OK,Groupe d'unités 1-438,text,false,4336,499,499,174
1446084952823,8,Requête HTTP,200,OK,Groupe d'unités 1-469,text,true,4336,499,499,8
1446084952824,8,Requête HTTP,200,OK,Groupe d'unités 1-166,text,true,4336,499,499,8
1446084952753,81,Requête HTTP,200,OK,Groupe d'unités 1-130,text,false,4336,499,499,81
1446084952830,6,Requête HTTP,200,OK,Groupe d'unités 1-173,text,true,4336,499,499,6
1446084952674,165,Requête HTTP,200,OK,Groupe d'unités 1-182,text,false,4336,499,499,165
1446084952830,6,Requête HTTP,200,OK,Groupe d'unités 1-129,text,true,4336,499,499,6
1446084952793,44,Requête HTTP,200,OK,Groupe d'unités 1-142,text,false,4336,499,499,44
1446084952834,6,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,4336,499,499,6
1446084952831,9,Requête HTTP,200,OK,Groupe d'unités 1-464,text,true,4336,499,499,9
1446084952817,27,Requête HTTP,200,OK,Groupe d'unités 1-465,text,true,4336,499,499,27
1446084952840,4,Requête HTTP,200,OK,Groupe d'unités 1-471,text,true,4336,499,499,4
1446084952842,6,Requête HTTP,200,OK,Groupe d'unités 1-466,text,true,4336,499,499,6
1446084952850,5,Requête HTTP,200,OK,Groupe d'unités 1-477,text,true,4336,499,499,5
1446084952853,5,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,4336,499,499,5
1446084952859,7,Requête HTTP,200,OK,Groupe d'unités 1-457,text,true,4336,499,499,7
1446084952859,9,Requête HTTP,200,OK,Groupe d'unités 1-191,text,true,4336,499,499,9
1446084952860,11,Requête HTTP,200,OK,Groupe d'unités 1-467,text,true,4336,499,499,11
1446084952862,12,Requête HTTP,200,OK,Groupe d'unités 1-474,text,true,4336,499,499,12
1446084952858,16,Requête HTTP,200,OK,Groupe d'unités 1-202,text,true,4336,499,499,16
1446084952862,13,Requête HTTP,200,OK,Groupe d'unités 1-462,text,true,4336,499,499,13
1446084952869,6,Requête HTTP,200,OK,Groupe d'unités 1-197,text,true,4336,499,499,6
1446084952870,7,Requête HTTP,200,OK,Groupe d'unités 1-492,text,true,4336,499,499,7
1446084952858,21,Requête HTTP,200,OK,Groupe d'unités 1-198,text,true,4336,499,499,21
1446084952862,19,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,4336,499,499,19
1446084952876,5,Requête HTTP,200,OK,Groupe d'unités 1-493,text,true,4336,499,499,5
1446084952873,9,Requête HTTP,200,OK,Groupe d'unités 1-487,text,true,4336,499,499,9
1446084952882,6,Requête HTTP,200,OK,Groupe d'unités 1-472,text,true,4336,499,499,6
1446084952885,7,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,4336,499,499,7
1446084952887,6,Requête HTTP,200,OK,Groupe d'unités 1-203,text,true,4336,499,499,6
1446084952885,8,Requête HTTP,200,OK,Groupe d'unités 1-479,text,true,4336,499,499,8
1446084952893,7,Requête HTTP,200,OK,Groupe d'unités 1-470,text,true,4336,498,498,7
1446084952892,8,Requête HTTP,200,OK,Groupe d'unités 1-167,text,true,4336,498,498,8
1446084952889,11,Requête HTTP,200,OK,Groupe d'unités 1-475,text,true,4336,498,498,11
1446084952889,13,Requête HTTP,200,OK,Groupe d'unités 1-478,text,true,4336,498,498,13
1446084952888,14,Requête HTTP,200,OK,Groupe d'unités 1-190,text,true,4336,498,498,14
1446084952901,8,Requête HTTP,200,OK,Groupe d'unités 1-208,text,true,4336,497,497,8
1446084952901,10,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,4336,497,497,10
1446084952902,10,Requête HTTP,200,OK,Groupe d'unités 1-490,text,true,4336,497,497,10
1446084952902,11,Requête HTTP,200,OK,Groupe d'unités 1-486,text,true,4336,497,497,11
1446084952901,14,Requête HTTP,200,OK,Groupe d'unités 1-488,text,true,4336,497,497,14
1446084952901,15,Requête HTTP,200,OK,Groupe d'unités 1-476,text,true,4336,497,497,15
1446084952911,9,Requête HTTP,200,OK,Groupe d'unités 1-484,text,true,4336,497,497,9
1446084952910,11,Requête HTTP,200,OK,Groupe d'unités 1-498,text,true,4336,497,497,11
1446084952902,20,Requête HTTP,200,OK,Groupe d'unités 1-210,text,true,4336,497,497,20
1446084952910,12,Requête HTTP,200,OK,Groupe d'unités 1-192,text,true,4336,497,497,12
1446084952909,16,Requête HTTP,200,OK,Groupe d'unités 1-194,text,true,4336,497,497,16
1446084952902,23,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,4336,497,497,23
1446084952906,21,Requête HTTP,200,OK,Groupe d'unités 1-483,text,true,4336,497,497,21
1446084952901,29,Requête HTTP,200,OK,Groupe d'unités 1-482,text,true,4336,497,497,29
1446084952938,25,Requête HTTP,200,OK,Groupe d'unités 1-491,text,true,4336,497,497,25
1446084952931,31,Requête HTTP,200,OK,Groupe d'unités 1-489,text,false,4336,497,497,31
1446084952942,23,Requête HTTP,200,OK,Groupe d'unités 1-201,text,true,4336,497,497,23
1446084952954,15,Requête HTTP,200,OK,Groupe d'unités 1-204,text,true,4336,497,497,15
1446084952944,25,Requête HTTP,200,OK,Groupe d'unités 1-209,text,true,4336,497,497,25
1446084952962,11,Requête HTTP,200,OK,Groupe d'unités 1-211,text,true,4336,497,497,11
1446084952964,9,Requête HTTP,200,OK,Groupe d'unités 1-205,text,true,4336,497,497,9
1446084952965,11,Requête HTTP,200,OK,Groupe d'unités 1-216,text,true,4336,497,497,11
1446084952962,20,Requête HTTP,200,OK,Groupe d'unités 1-206,text,true,4336,497,497,20
1446084952946,37,Requête HTTP,200,OK,Groupe d'unités 1-499,text,false,4336,497,497,37
1446084952963,20,Requête HTTP,200,OK,Groupe d'unités 1-485,text,true,4336,497,497,20
1446084952946,36,Requête HTTP,200,OK,Groupe d'unités 1-212,text,false,4336,497,497,36
1446084952965,19,Requête HTTP,200,OK,Groupe d'unités 1-189,text,true,4336,497,497,19
1446084952986,11,Requête HTTP,200,OK,Groupe d'unités 1-496,text,true,4336,497,497,11
1446084952989,8,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,4336,497,497,8
1446084952957,37,Requête HTTP,200,OK,Groupe d'unités 1-480,text,false,4336,497,497,37
1446084952986,15,Requête HTTP,200,OK,Groupe d'unités 1-497,text,true,4336,497,497,15
1446084952995,12,Requête HTTP,200,OK,Groupe d'unités 1-481,text,true,4336,497,497,12
1446084952995,16,Requête HTTP,200,OK,Groupe d'unités 1-224,text,true,4336,497,497,16
1446084952963,48,Requête HTTP,200,OK,Groupe d'unités 1-199,text,false,4336,497,497,48
1446084953002,10,Requête HTTP,200,OK,Groupe d'unités 1-500,text,true,4336,497,497,10
1446084953003,15,Requête HTTP,200,OK,Groupe d'unités 1-196,text,true,4336,497,497,15
1446084953002,14,Requête HTTP,200,OK,Groupe d'unités 1-200,text,true,4336,497,497,14
1446084953003,18,Requête HTTP,200,OK,Groupe d'unités 1-213,text,true,4336,497,497,18
1446084953012,11,Requête HTTP,200,OK,Groupe d'unités 1-217,text,true,4336,497,497,11
1446084953002,22,Requête HTTP,200,OK,Groupe d'unités 1-186,text,true,4336,497,497,22
1446084953012,11,Requête HTTP,200,OK,Groupe d'unités 1-207,text,true,4336,497,497,11
1446084953015,13,Requête HTTP,200,OK,Groupe d'unités 1-222,text,true,4336,497,497,13
1446084953007,20,Requête HTTP,200,OK,Groupe d'unités 1-223,text,true,4336,497,497,20
1446084953031,4,Requête HTTP,200,OK,Groupe d'unités 1-214,text,true,4336,497,497,4
1446084953013,22,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,4336,497,497,22
1446084953032,9,Requête HTTP,200,OK,Groupe d'unités 1-219,text,true,4336,497,497,9
1446084953031,10,Requête HTTP,200,OK,Groupe d'unités 1-221,text,true,4336,497,497,10
1446084953030,15,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,4336,497,497,15
1446084953007,38,Requête HTTP,200,OK,Groupe d'unités 1-495,text,false,4336,497,497,38
1446084953045,6,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,4336,497,497,6
1446084953035,16,Requête HTTP,200,OK,Groupe d'unités 1-235,text,true,4336,497,497,16
1446084953045,11,Requête HTTP,200,OK,Groupe d'unités 1-229,text,true,4336,497,497,11
1446084953033,23,Requête HTTP,200,OK,Groupe d'unités 1-220,text,true,4336,497,497,23
1446084953011,46,Requête HTTP,200,OK,Groupe d'unités 1-494,text,false,4336,497,497,46
1446084953047,10,Requête HTTP,200,OK,Groupe d'unités 1-231,text,true,4336,497,497,10
1446084953032,24,Requête HTTP,200,OK,Groupe d'unités 1-227,text,true,4336,497,497,24
1446084953047,11,Requête HTTP,200,OK,Groupe d'unités 1-215,text,true,4336,497,497,11
1446084953059,10,Requête HTTP,200,OK,Groupe d'unités 1-218,text,true,4336,497,497,10
1446084953059,11,Requête HTTP,200,OK,Groupe d'unités 1-234,text,true,4336,497,497,11
1446084953060,12,Requête HTTP,200,OK,Groupe d'unités 1-232,text,true,4336,497,497,12
1446084953059,15,Requête HTTP,200,OK,Groupe d'unités 1-230,text,true,4336,497,497,15
1446084953076,4,Requête HTTP,200,OK,Groupe d'unités 1-236,text,true,4336,497,497,4
1446084953075,5,Requête HTTP,200,OK,Groupe d'unités 1-233,text,true,4336,497,497,5
1446084953086,6,Requête HTTP,200,OK,Groupe d'unités 1-237,text,true,4336,497,497,6
1446084953091,10,Requête HTTP,200,OK,Groupe d'unités 1-225,text,true,4336,497,497,10
1446084953095,6,Requête HTTP,200,OK,Groupe d'unités 1-226,text,true,4336,497,497,6
1446084953092,12,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,4336,497,497,12
1446084953108,8,Requête HTTP,200,OK,Groupe d'unités 1-242,text,true,4336,497,497,8
1446084953095,22,Requête HTTP,200,OK,Groupe d'unités 1-241,text,true,4336,497,497,22
1446084953105,12,Requête HTTP,200,OK,Groupe d'unités 1-228,text,true,4336,497,497,12
1446084953112,17,Requête HTTP,200,OK,Groupe d'unités 1-246,text,true,4336,497,497,17
1446084953116,13,Requête HTTP,200,OK,Groupe d'unités 1-244,text,true,4336,497,497,13
1446084953095,34,Requête HTTP,200,OK,Groupe d'unités 1-238,text,false,4336,497,497,34
1446084953108,22,Requête HTTP,200,OK,Groupe d'unités 1-243,text,true,4336,497,497,22
1446084953098,37,Requête HTTP,200,OK,Groupe d'unités 1-239,text,false,4336,497,497,37
1446084953123,15,Requête HTTP,200,OK,Groupe d'unités 1-245,text,true,4336,497,497,15
1446084953098,42,Requête HTTP,200,OK,Groupe d'unités 1-240,text,false,4336,497,497,42
1446084953138,8,Requête HTTP,200,OK,Groupe d'unités 1-249,text,true,4336,497,497,8
1446084953146,6,Requête HTTP,200,OK,Groupe d'unités 1-254,text,true,4336,497,497,6
1446084953130,23,Requête HTTP,200,OK,Groupe d'unités 1-248,text,true,4336,497,497,23
1446084953142,16,Requête HTTP,200,OK,Groupe d'unités 1-251,text,true,4336,497,497,16
1446084953155,8,Requête HTTP,200,OK,Groupe d'unités 1-252,text,true,4336,497,497,8
1446084953169,18,Requête HTTP,200,OK,Groupe d'unités 1-256,text,true,4336,497,497,18
1446084953168,19,Requête HTTP,200,OK,Groupe d'unités 1-253,text,true,4336,497,497,19
1446084953170,24,Requête HTTP,200,OK,Groupe d'unités 1-247,text,true,4336,497,497,24
1446084953169,27,Requête HTTP,200,OK,Groupe d'unités 1-257,text,true,4336,497,497,27
1446084953169,23,Requête HTTP,200,OK,Groupe d'unités 1-259,text,true,4336,497,497,23
1446084953169,27,Requête HTTP,200,OK,Groupe d'unités 1-255,text,true,4336,497,497,27
1446084953170,27,Requête HTTP,200,OK,Groupe d'unités 1-250,text,true,4336,497,497,27
1446084953184,14,Requête HTTP,200,OK,Groupe d'unités 1-260,text,true,4336,497,497,14
1446084953206,6,Requête HTTP,200,OK,Groupe d'unités 1-264,text,true,4336,497,497,5
1446084953215,5,Requête HTTP,200,OK,Groupe d'unités 1-267,text,true,4336,497,497,5
1446084953243,8,Requête HTTP,200,OK,Groupe d'unités 1-262,text,true,4336,497,497,8
1446084953243,9,Requête HTTP,200,OK,Groupe d'unités 1-263,text,true,4336,497,497,9
1446084953253,5,Requête HTTP,200,OK,Groupe d'unités 1-265,text,true,4336,497,497,5
1446084953253,6,Requête HTTP,200,OK,Groupe d'unités 1-261,text,true,4336,497,497,6
1446084953257,8,Requête HTTP,200,OK,Groupe d'unités 1-269,text,true,4336,497,497,8
1446084953256,11,Requête HTTP,200,OK,Groupe d'unités 1-270,text,true,4336,497,497,11
